experience,country,education,languages,frameworks,company_size,salary_usd
39,Germany,Masters,"JavaScript, JavaScript","Vue, Ruby on Rails",1001-5000,217170
18,USA,Masters,"Go, C#","Laravel, Angular",5000+,193638
19,Germany,Masters,"Ruby, Ruby","Express, React",5000+,123524
29,Germany,Bachelors,"Ruby, JavaScript","Django, Ruby on Rails",1-10,162087
4,Australia,Masters,"Python, C#","Vue, Laravel",5000+,92159
3,USA,Bachelors,"C#, Rust","Flask, Spring",1001-5000,97876
9,Germany,Bachelors,"Rust, Ruby","Express, Angular",1-10,75341
31,USA,Bachelors,"Go, JavaScript","Flask, Flask",11-50,191061
27,Japan,Bachelors,"Ruby, Ruby","Spring, Django",11-50,127451
28,UK,Some College,"Ruby, PHP","Spring, Vue",5000+,168019
3,USA,Bachelors,"Rust, JavaScript","Flask, Spring",201-1000,108549
5,UK,Bachelors,"Python, Rust","Flask, Vue",201-1000,64722
21,Australia,Bachelors,"PHP, PHP","React, ASP.NET",1-10,110854
15,UK,Some College,"JavaScript, C++","Spring, Spring",1-10,106841
1,USA,Bachelors,"Python, Rust","Express, Flask",51-200,91821
40,USA,Masters,"JavaScript, JavaScript","Ruby on Rails, Vue",1001-5000,177466
9,USA,Some College,"Swift, Ruby","Vue, Angular",5000+,127431
7,USA,Masters,"Swift, PHP","Spring, Spring",1-10,122816
33,USA,Some College,"Java, Java","Vue, React",201-1000,162106
20,USA,Bachelors,"C#, Java","Vue, ASP.NET",5000+,197075
34,Germany,PhD,"PHP, C#","Ruby on Rails, Django",11-50,160218
16,USA,Bachelors,"Swift, Python","Vue, Angular",201-1000,136075
8,France,Bachelors,"Rust, JavaScript","Spring, ASP.NET",51-200,61204
15,USA,High School,"Ruby, Rust","Ruby on Rails, ASP.NET",51-200,146466
15,Singapore,Masters,"Go, Java","Vue, Flask",1-10,91232
20,USA,Masters,"Rust, C#","Express, ASP.NET",1-10,190685
25,USA,Bachelors,"JavaScript, Swift","Vue, Flask",51-200,197887
36,Australia,Bachelors,"C#, Java","Spring, Angular",1001-5000,169558
39,UK,Masters,"C#, Java","Spring, Laravel",5000+,187057
11,Germany,PhD,"Python, Swift","React, Angular",5000+,107629
22,Japan,Masters,"Swift, JavaScript","Spring, ASP.NET",1-10,117449
36,USA,Bachelors,"C#, Rust","Laravel, Laravel",1001-5000,228217
0,USA,Bachelors,"Swift, Python","Laravel, Django",5000+,90467
28,USA,Bachelors,"Swift, Python","Express, ASP.NET",5000+,196598
29,Canada,PhD,"Python, Ruby","React, Vue",201-1000,187885
25,Australia,Masters,"Swift, C#","Vue, Angular",51-200,118680
20,USA,Masters,"Swift, Go","Laravel, Ruby on Rails",201-1000,186679
3,Germany,Masters,"Swift, C++","Spring, Spring",11-50,87156
40,Canada,Masters,"JavaScript, Rust","Vue, Angular",1-10,154896
26,USA,Some College,"Rust, Swift","Express, Ruby on Rails",1001-5000,172261
25,UK,Bachelors,"Swift, Java","React, Express",51-200,156192
3,USA,Masters,"Java, C++","Django, ASP.NET",51-200,129213
39,France,Some College,"Swift, Go","Spring, Laravel",1001-5000,135721
23,India,Masters,"Go, PHP","Angular, React",11-50,82062
27,Germany,Bachelors,"C#, C++","Flask, Ruby on Rails",1001-5000,155704
22,USA,Bachelors,"PHP, Rust","Vue, ASP.NET",1-10,150068
33,Canada,Bachelors,"Java, Python","Laravel, Django",51-200,188097
12,USA,Some College,"PHP, JavaScript","Vue, Vue",11-50,139122
16,USA,PhD,"Java, JavaScript","ASP.NET, Vue",5000+,167796
1,USA,Bachelors,"PHP, JavaScript","Spring, Angular",5000+,124237
19,USA,PhD,"Java, Java","Angular, Flask",1-10,179140
16,Canada,Some College,"C++, PHP","Django, Spring",11-50,113327
30,USA,High School,"C#, Go","Laravel, Spring",51-200,158151
4,USA,High School,"Ruby, PHP","Express, Express",1001-5000,99150
40,UK,Bachelors,"PHP, C++","ASP.NET, ASP.NET",1-10,211734
32,USA,Masters,"PHP, C++","Vue, React",5000+,219289
17,Canada,Masters,"PHP, Go","Flask, Ruby on Rails",201-1000,99215
5,Japan,Masters,"Python, C++","Django, Vue",51-200,83855
31,USA,Bachelors,"Python, PHP","Spring, Flask",201-1000,195398
28,USA,Bachelors,"Java, Ruby","Flask, Angular",1001-5000,155427
11,Canada,Bachelors,"PHP, Java","Vue, Laravel",11-50,108946
0,Canada,Masters,"C++, Python","Flask, Express",201-1000,64100
34,Canada,Some College,"Go, Rust","Flask, Flask",1-10,135890
4,USA,Bachelors,"PHP, Rust","React, Django",11-50,114183
23,USA,PhD,"Java, Python","Express, Express",11-50,157099
22,USA,PhD,"JavaScript, Java","React, Spring",1-10,142335
32,Brazil,Some College,"C++, Rust","Flask, Angular",5000+,182004
11,Japan,Bachelors,"Go, Ruby","ASP.NET, Express",201-1000,90391
36,India,Masters,"Swift, Swift","Angular, Vue",51-200,157033
25,India,High School,"Java, Go","Flask, Ruby on Rails",201-1000,93485
39,Japan,Bachelors,"Ruby, Ruby","Express, Ruby on Rails",11-50,161386
17,USA,Bachelors,"C++, C#","Vue, Flask",51-200,162954
13,USA,Masters,"PHP, Ruby","Flask, Spring",1001-5000,158507
36,Canada,High School,"Rust, C++","Laravel, Vue",51-200,153593
5,USA,High School,"Ruby, C++","Laravel, ASP.NET",11-50,97298
7,India,Masters,"Go, C++","Django, React",51-200,45848
32,Singapore,Some College,"Rust, Ruby","Angular, Ruby on Rails",1-10,151177
40,Australia,Bachelors,"Python, Swift","React, ASP.NET",11-50,199298
1,India,Bachelors,"Java, Java","React, Vue",201-1000,21200
12,USA,Bachelors,"Go, Java","React, React",11-50,148931
12,India,Bachelors,"Python, Ruby","Spring, Laravel",51-200,43574
27,USA,Bachelors,"Python, Swift","Django, Spring",11-50,153337
18,USA,High School,"Java, C++","React, Django",51-200,143239
4,USA,Bachelors,"C++, JavaScript","Django, Vue",11-50,114057
3,UK,Bachelors,"Go, JavaScript","Angular, React",1-10,62715
14,USA,Masters,"Go, PHP","React, Django",51-200,122107
33,USA,Bachelors,"C#, Ruby","Vue, ASP.NET",11-50,162316
2,India,Masters,"Rust, C++","React, Flask",51-200,27620
15,Canada,Bachelors,"Python, PHP","Laravel, Express",51-200,93650
29,India,Masters,"Go, Python","Express, Express",1-10,93660
3,Canada,Bachelors,"PHP, Java","ASP.NET, Spring",201-1000,59224
29,USA,Bachelors,"Java, JavaScript","Express, Express",201-1000,176164
1,Canada,Some College,"Ruby, JavaScript","Django, React",11-50,53621
31,India,Bachelors,"JavaScript, C++","Ruby on Rails, Spring",201-1000,122426
7,Brazil,Masters,"Python, Go","Ruby on Rails, Ruby on Rails",51-200,72596
25,Germany,Bachelors,"Ruby, PHP","Django, React",51-200,147031
21,Australia,Masters,"Java, Ruby","Flask, Angular",201-1000,139192
15,India,Bachelors,"PHP, Python","Django, React",1001-5000,70464
20,UK,Bachelors,"Python, Rust","Vue, Spring",201-1000,120745
32,USA,PhD,"PHP, Ruby","React, Laravel",11-50,169540
15,USA,Masters,"Python, Java","Spring, ASP.NET",11-50,148228
18,USA,Masters,"C++, Swift","React, React",5000+,178902
0,UK,Some College,"PHP, Swift","Django, Angular",1001-5000,59112
24,Singapore,Masters,"Java, Go","React, React",51-200,117097
39,Canada,Masters,"Swift, Java","React, Laravel",51-200,177665
5,India,Bachelors,"JavaScript, Rust","Spring, React",1001-5000,34616
11,USA,Masters,"JavaScript, Go","React, Spring",1-10,147202
11,India,Bachelors,"Rust, PHP","Ruby on Rails, Express",11-50,46867
38,UK,Some College,"JavaScript, C#","Django, Laravel",1001-5000,159468
15,India,Bachelors,"Go, JavaScript","Flask, Flask",201-1000,59717
21,Germany,Bachelors,"JavaScript, PHP","Express, Ruby on Rails",201-1000,146593
15,USA,High School,"Java, JavaScript","Angular, Spring",5000+,141831
18,USA,Masters,"JavaScript, Python","Vue, ASP.NET",5000+,150218
19,USA,Some College,"JavaScript, Rust","Express, Ruby on Rails",51-200,161698
14,France,Bachelors,"Rust, JavaScript","Spring, Django",5000+,91212
38,Australia,Masters,"Ruby, Swift","Django, ASP.NET",5000+,198078
38,Canada,Bachelors,"C++, C#","Vue, Django",51-200,143400
19,India,Bachelors,"Go, PHP","Express, Spring",51-200,69080
2,USA,Bachelors,"C#, JavaScript","Spring, Angular",5000+,103955
17,Canada,Masters,"C++, Python","Django, Angular",1-10,103916
36,USA,Masters,"Swift, Go","Ruby on Rails, Flask",1001-5000,181335
16,USA,Bachelors,"PHP, PHP","Vue, Flask",11-50,153872
30,Australia,Bachelors,"JavaScript, Rust","Express, Flask",1-10,155209
0,USA,Bachelors,"C++, Java","Laravel, ASP.NET",1001-5000,88123
14,UK,Bachelors,"C#, Ruby","Ruby on Rails, ASP.NET",11-50,82052
11,USA,PhD,"Python, C#","Django, Vue",1001-5000,152715
31,UK,Bachelors,"PHP, Ruby","Laravel, Ruby on Rails",11-50,154555
26,USA,Bachelors,"Ruby, Python","React, React",1-10,189923
4,Canada,Bachelors,"C#, C#","Spring, Spring",51-200,72548
8,India,Bachelors,"PHP, Java","ASP.NET, Django",1001-5000,35931
25,Japan,Masters,"Rust, Swift","Ruby on Rails, Angular",1-10,117346
4,USA,Bachelors,"Go, C++","Angular, ASP.NET",11-50,82544
8,India,Masters,"C++, Go","Flask, Ruby on Rails",1001-5000,54699
21,USA,Masters,"C#, C#","ASP.NET, Laravel",5000+,201363
5,UK,PhD,"C++, JavaScript","Flask, Spring",201-1000,88885
25,USA,Bachelors,"PHP, Python","Laravel, Express",201-1000,194387
25,USA,Masters,"Python, PHP","Flask, Vue",201-1000,198410
9,UK,Bachelors,"PHP, Java","Spring, Flask",201-1000,84988
36,France,Masters,"Rust, Swift","Express, Angular",1-10,142813
6,Germany,Bachelors,"C#, Ruby","Express, Express",51-200,68490
0,Japan,Bachelors,"Java, Swift","Laravel, Laravel",201-1000,49910
6,USA,High School,"Swift, PHP","Vue, Vue",5000+,107339
28,Germany,Bachelors,"C++, C++","Spring, Flask",1001-5000,139573
14,USA,Bachelors,"Java, Go","Angular, Flask",1001-5000,156284
2,Germany,Masters,"JavaScript, Java","Spring, Ruby on Rails",201-1000,67153
33,UK,High School,"Go, JavaScript","Flask, Ruby on Rails",201-1000,159867
32,USA,Masters,"PHP, C#","Express, Flask",51-200,174254
27,Canada,Bachelors,"JavaScript, Go","Express, Vue",201-1000,137339
31,India,High School,"C#, C++","Express, Angular",201-1000,118167
25,India,High School,"JavaScript, PHP","ASP.NET, Laravel",5000+,121278
26,USA,Bachelors,"Rust, Ruby","Flask, Laravel",1-10,176220
28,UK,Bachelors,"JavaScript, C#","Ruby on Rails, Django",1001-5000,152192
31,UK,Bachelors,"Swift, Java","Django, Angular",1001-5000,137400
6,USA,PhD,"Java, C#","Vue, Angular",201-1000,143116
34,India,Bachelors,"JavaScript, PHP","Flask, Flask",201-1000,118566
1,USA,Bachelors,"Rust, Rust","Ruby on Rails, React",1001-5000,86269
4,Canada,Masters,"C++, JavaScript","Django, Angular",1-10,86712
36,USA,Masters,"C++, Go","Flask, Vue",201-1000,177799
3,Germany,Bachelors,"Java, Rust","Express, Laravel",201-1000,63621
13,USA,Masters,"C#, PHP","Express, ASP.NET",201-1000,142371
25,USA,Bachelors,"Python, Ruby","Ruby on Rails, Flask",5000+,153602
1,India,Bachelors,"Rust, Rust","Spring, Laravel",5000+,35604
35,USA,Bachelors,"PHP, Go","Spring, Django",11-50,189752
4,USA,Bachelors,"C++, JavaScript","React, Laravel",5000+,98991
31,Australia,Masters,"C++, Ruby","Django, Vue",201-1000,157550
21,USA,Bachelors,"Rust, Python","React, Flask",51-200,155931
0,Germany,Some College,"Ruby, Java","Laravel, Angular",51-200,58861
28,Australia,Bachelors,"Rust, Rust","Django, Django",201-1000,150514
13,Canada,Bachelors,"Ruby, Swift","Flask, ASP.NET",5000+,118560
40,USA,Masters,"C#, Go","Ruby on Rails, ASP.NET",51-200,247536
11,Canada,Bachelors,"Swift, Python","Angular, Laravel",201-1000,108660
23,USA,Bachelors,"Python, Go","Flask, Django",1-10,145612
19,Germany,Bachelors,"JavaScript, Rust","Express, Django",11-50,132643
29,USA,Masters,"C#, Swift","Express, Django",51-200,204320
23,France,Some College,"Ruby, Python","Vue, Express",11-50,132688
11,Brazil,High School,"PHP, C++","Ruby on Rails, Vue",1001-5000,89599
0,France,Bachelors,"C#, Java","Spring, Angular",201-1000,48212
35,Germany,Some College,"Swift, Rust","Express, Express",11-50,154168
37,USA,Bachelors,"C++, C++","Laravel, Ruby on Rails",1001-5000,188179
13,India,Bachelors,"C++, Rust","Angular, Laravel",1-10,64138
35,Canada,Bachelors,"PHP, C++","Express, Django",11-50,174335
6,Canada,Bachelors,"C++, Python","Ruby on Rails, Spring",201-1000,71304
10,USA,Masters,"C#, JavaScript","Express, Angular",5000+,163661
11,USA,Some College,"Rust, JavaScript","ASP.NET, Ruby on Rails",201-1000,134438
9,Japan,Bachelors,"Go, Go","Ruby on Rails, Flask",201-1000,83197
4,USA,Masters,"Java, JavaScript","React, Angular",5000+,130019
28,Germany,Masters,"Swift, Swift","Laravel, Express",1-10,136834
27,USA,Masters,"C#, C++","Express, Vue",11-50,184452
16,UK,Masters,"C++, Go","Ruby on Rails, Angular",51-200,119126
28,Canada,Bachelors,"Go, Swift","Angular, Django",1001-5000,170817
29,USA,Bachelors,"Java, Rust","ASP.NET, Flask",1-10,195817
18,UK,Bachelors,"JavaScript, JavaScript","Laravel, Express",1-10,112185
17,USA,High School,"Java, Rust","Express, Angular",11-50,136210
37,UK,Masters,"Python, Swift","Express, Laravel",5000+,173325
8,Australia,Bachelors,"Swift, Swift","React, Laravel",51-200,76230
16,India,Bachelors,"Swift, PHP","Django, Angular",1-10,66803
18,India,Bachelors,"JavaScript, Swift","Flask, Flask",5000+,89173
37,USA,Bachelors,"JavaScript, C#","React, Flask",1001-5000,221644
9,USA,Some College,"JavaScript, PHP","Vue, Laravel",11-50,109673
38,USA,Bachelors,"Python, Swift","Django, Laravel",11-50,211017
12,UK,Bachelors,"Python, Java","ASP.NET, Spring",1001-5000,77744
8,USA,Bachelors,"Go, Go","React, Laravel",1-10,92865
27,Germany,Masters,"Go, C#","Vue, Express",5000+,178653
35,Germany,Bachelors,"Go, JavaScript","Laravel, Ruby on Rails",11-50,152850
1,USA,Bachelors,"Rust, Swift","Laravel, Angular",1-10,88752
2,USA,Bachelors,"Go, Ruby","Ruby on Rails, Spring",5000+,94689
1,USA,Bachelors,"Swift, C++","Vue, Angular",11-50,108546
3,USA,Bachelors,"C#, Python","Django, ASP.NET",201-1000,107426
8,UK,Bachelors,"JavaScript, JavaScript","Spring, Flask",5000+,104480
33,Germany,Bachelors,"C#, Go","React, Flask",1-10,140159
9,USA,Bachelors,"C++, Go","Django, Vue",1-10,94585
1,India,Masters,"Python, Java","Flask, Spring",5000+,42158
1,India,Masters,"Java, Python","Spring, React",201-1000,25160
8,Germany,Bachelors,"Java, C++","Spring, Spring",1-10,72518
6,UK,Masters,"C++, C++","Spring, Ruby on Rails",201-1000,86640
7,USA,Bachelors,"Swift, Java","React, ASP.NET",1001-5000,100453
34,USA,Masters,"Swift, Java","Vue, React",1-10,239939
13,India,Masters,"Go, Go","Spring, Laravel",11-50,63531
29,USA,Bachelors,"Rust, Python","Angular, Django",11-50,177562
12,Germany,Masters,"Swift, Rust","Ruby on Rails, Express",1001-5000,92748
29,UK,Bachelors,"Rust, C++","Django, React",5000+,144774
11,Singapore,Bachelors,"JavaScript, Python","Angular, Ruby on Rails",201-1000,70506
10,India,Masters,"Go, Rust","Ruby on Rails, Django",1-10,62404
15,USA,Bachelors,"Python, C++","Django, Angular",11-50,130150
26,USA,Bachelors,"C++, Swift","Angular, Laravel",5000+,153457
32,UK,Masters,"C#, Java","Spring, React",1-10,161750
6,UK,Bachelors,"Java, Rust","Django, Spring",11-50,86096
10,USA,Bachelors,"Java, PHP","Flask, Spring",201-1000,124422
20,Japan,Masters,"JavaScript, Python","Vue, ASP.NET",11-50,101396
26,USA,Bachelors,"C#, C#","Angular, ASP.NET",51-200,144551
28,USA,Some College,"Java, Python","Django, ASP.NET",5000+,187147
16,USA,Some College,"C#, Go","ASP.NET, Django",51-200,134395
17,India,Bachelors,"Java, Ruby","Angular, Express",11-50,66538
8,India,Masters,"Python, C++","Laravel, ASP.NET",5000+,60711
21,USA,Bachelors,"Python, JavaScript","Spring, Angular",1001-5000,178608
28,UK,Bachelors,"Go, Ruby","ASP.NET, Angular",1001-5000,157633
15,Canada,Bachelors,"Java, Python","ASP.NET, Ruby on Rails",5000+,116202
16,USA,Bachelors,"Java, Rust","Express, Flask",51-200,123252
15,Canada,Bachelors,"Swift, PHP","ASP.NET, React",201-1000,101678
24,USA,Bachelors,"Swift, C++","Ruby on Rails, ASP.NET",5000+,208584
25,Australia,Bachelors,"C++, Ruby","Flask, Ruby on Rails",1-10,128457
38,USA,Bachelors,"C#, Go","Spring, Ruby on Rails",201-1000,218815
33,UK,Masters,"JavaScript, PHP","Spring, Ruby on Rails",11-50,171503
4,USA,Bachelors,"Go, Java","ASP.NET, ASP.NET",1-10,82050
2,Australia,Bachelors,"Go, Python","Express, Laravel",201-1000,64341
7,USA,Bachelors,"Ruby, Java","ASP.NET, Flask",11-50,125330
29,Brazil,Bachelors,"C++, JavaScript","Spring, Express",11-50,125232
10,Singapore,Bachelors,"C++, Swift","Ruby on Rails, Django",51-200,90202
13,USA,PhD,"Ruby, Java","Flask, Express",1001-5000,172709
33,USA,Masters,"Swift, Go","React, Django",11-50,227714
17,USA,Bachelors,"JavaScript, Ruby","ASP.NET, Vue",51-200,123640
33,Australia,Masters,"Ruby, Go","Angular, ASP.NET",51-200,159097
5,USA,Masters,"JavaScript, JavaScript","Express, Angular",5000+,119240
2,USA,Some College,"Python, Go","Laravel, Vue",51-200,109839
13,Japan,Masters,"C++, Java","Laravel, Ruby on Rails",1001-5000,105045
11,UK,Masters,"Swift, Rust","Ruby on Rails, Vue",11-50,82403
16,Canada,Bachelors,"Swift, Java","Angular, Django",5000+,99204
19,Singapore,Bachelors,"C#, Python","Flask, Express",51-200,96066
26,Australia,PhD,"JavaScript, C++","Angular, Flask",201-1000,163533
11,Canada,Bachelors,"Go, JavaScript","Ruby on Rails, Angular",5000+,95159
8,UK,Bachelors,"C#, Go","Ruby on Rails, Flask",201-1000,85571
23,India,Bachelors,"Swift, C++","React, Flask",1001-5000,71329
12,Germany,Bachelors,"PHP, JavaScript","ASP.NET, Express",1001-5000,89524
26,USA,Bachelors,"Java, Java","Laravel, Express",1001-5000,185830
22,Japan,High School,"C++, Go","Laravel, Ruby on Rails",1001-5000,129312
23,USA,PhD,"Ruby, PHP","Flask, Angular",5000+,187455
36,USA,Masters,"Java, JavaScript","React, React",1-10,211077
22,USA,Bachelors,"Ruby, JavaScript","Laravel, Ruby on Rails",51-200,181101
15,USA,Bachelors,"Go, Python","Express, Vue",51-200,131149
14,USA,Masters,"Java, Swift","Flask, Vue",201-1000,130810
19,USA,Bachelors,"Go, Java","Flask, Express",11-50,152986
32,India,Some College,"Go, C++","Flask, Vue",51-200,109368
2,USA,Bachelors,"Rust, Rust","Ruby on Rails, Express",1-10,101182
34,USA,Masters,"Ruby, C++","Vue, ASP.NET",51-200,216724
23,UK,Bachelors,"Java, PHP","Angular, React",1001-5000,140171
5,USA,Bachelors,"Swift, C++","Laravel, Spring",5000+,116178
24,USA,Some College,"Ruby, Python","Spring, React",1001-5000,191529
40,Canada,Bachelors,"JavaScript, Go","Angular, React",1-10,161614
20,USA,Masters,"Ruby, Swift","Express, Flask",5000+,189204
13,USA,Bachelors,"Ruby, PHP","Express, Flask",1001-5000,113415
40,USA,Bachelors,"Ruby, JavaScript","Flask, Laravel",201-1000,207733
38,USA,Bachelors,"Rust, C++","Express, Django",201-1000,232359
35,USA,Bachelors,"Go, C++","Django, Ruby on Rails",11-50,178088
18,Brazil,Bachelors,"C++, JavaScript","Spring, Spring",11-50,123375
17,Canada,Masters,"C#, Java","Spring, Flask",11-50,131917
21,USA,Bachelors,"PHP, Python","React, Ruby on Rails",1001-5000,182959
40,Australia,Some College,"Python, C++","Laravel, Ruby on Rails",1001-5000,175671
10,India,Bachelors,"Swift, Go","Laravel, Vue",11-50,50534
21,Japan,Bachelors,"Ruby, Ruby","Ruby on Rails, ASP.NET",1001-5000,120214
30,Germany,Bachelors,"JavaScript, C#","Ruby on Rails, React",51-200,154123
24,Germany,Masters,"Ruby, C++","Spring, Flask",5000+,128578
34,Germany,Bachelors,"Go, C#","Django, Ruby on Rails",51-200,172158
14,India,High School,"Python, Swift","Express, Angular",11-50,47280
5,Australia,Masters,"Python, Ruby","React, Express",1001-5000,82911
30,Germany,Masters,"PHP, JavaScript","Ruby on Rails, ASP.NET",1-10,169115
11,USA,Masters,"C++, Go","Spring, Ruby on Rails",1001-5000,107082
32,France,Masters,"C#, C#","Laravel, Laravel",11-50,178593
20,USA,Bachelors,"Go, PHP","Flask, Django",51-200,144457
21,Brazil,Masters,"C++, Python","Spring, Laravel",201-1000,100320
0,USA,Masters,"Go, C++","Spring, Laravel",11-50,80960
19,Germany,Some College,"Swift, Go","Spring, Laravel",1-10,96062
21,Brazil,Bachelors,"Python, Rust","Django, Vue",1001-5000,102918
10,UK,Masters,"PHP, Ruby","Vue, ASP.NET",5000+,108504
33,USA,Masters,"JavaScript, C++","Laravel, Django",1-10,189875
37,Germany,Some College,"C#, Ruby","Django, ASP.NET",51-200,149015
30,France,Some College,"C++, Rust","Angular, React",1001-5000,144532
38,Germany,Masters,"C#, Rust","Spring, Spring",51-200,192881
22,India,Masters,"Python, PHP","Angular, Django",5000+,118799
33,USA,Bachelors,"Python, Python","Spring, Angular",201-1000,194313
29,France,Bachelors,"Swift, Java","Ruby on Rails, Vue",5000+,180558
6,UK,Bachelors,"C++, Python","Django, Spring",51-200,90040
13,Germany,High School,"Go, PHP","Angular, Ruby on Rails",51-200,85612
29,USA,Bachelors,"Ruby, C#","Vue, Laravel",11-50,212346
40,USA,Bachelors,"PHP, C++","React, React",201-1000,241972
27,USA,High School,"JavaScript, Swift","ASP.NET, Angular",51-200,192080
23,USA,Masters,"Rust, C++","Flask, Ruby on Rails",11-50,190358
13,UK,Masters,"Go, Ruby","Flask, Spring",1-10,116149
32,USA,Masters,"JavaScript, PHP","React, React",11-50,210164
20,France,Bachelors,"PHP, Java","React, Flask",1-10,106959
11,India,Bachelors,"Ruby, Java","Express, Vue",201-1000,40968
3,USA,Masters,"Swift, Python","Angular, Vue",5000+,130278
15,Japan,Bachelors,"PHP, Rust","ASP.NET, Vue",201-1000,104954
20,USA,Bachelors,"Go, C#","Express, Spring",11-50,171038
38,UK,Masters,"PHP, C#","Ruby on Rails, React",201-1000,205417
39,USA,Masters,"C++, C#","Flask, Express",201-1000,239866
21,France,Bachelors,"Java, PHP","Ruby on Rails, Express",1-10,98374
36,USA,Bachelors,"PHP, C++","Ruby on Rails, Ruby on Rails",5000+,212369
12,Canada,Bachelors,"Swift, C++","Vue, Flask",1-10,109236
8,Germany,Some College,"Java, Ruby","Ruby on Rails, Express",5000+,98253
15,USA,Bachelors,"PHP, JavaScript","Flask, Spring",51-200,141841
24,USA,Bachelors,"C++, Swift","Django, Angular",1-10,132414
23,USA,Bachelors,"Ruby, C#","Angular, Spring",5000+,174026
10,France,Some College,"Ruby, Java","Spring, Laravel",51-200,75399
1,Australia,Masters,"Ruby, PHP","ASP.NET, Vue",1-10,59680
36,USA,PhD,"Swift, Swift","Ruby on Rails, Express",11-50,235861
28,France,Some College,"Go, Swift","Spring, ASP.NET",1001-5000,113941
34,USA,Masters,"Python, Go","Vue, Ruby on Rails",1001-5000,218129
28,Japan,Masters,"Go, Python","Django, ASP.NET",201-1000,148998
4,UK,Some College,"PHP, C++","Laravel, Express",51-200,61384
20,USA,Masters,"Go, Swift","ASP.NET, Laravel",1-10,159571
30,Australia,Bachelors,"Ruby, C++","Django, Django",51-200,113248
1,USA,Bachelors,"Python, Python","React, Flask",5000+,86807
30,India,Bachelors,"Java, PHP","Angular, Angular",51-200,101538
40,Germany,Masters,"Rust, C++","Vue, Spring",1001-5000,190093
21,USA,Bachelors,"PHP, Java","Vue, Spring",51-200,148954
23,USA,Bachelors,"C++, Swift","Laravel, React",51-200,186858
9,Canada,Bachelors,"Rust, PHP","React, Django",11-50,86637
17,USA,PhD,"JavaScript, Go","Flask, Express",1001-5000,176760
23,Canada,Masters,"Rust, Rust","Angular, Ruby on Rails",11-50,153693
26,France,Masters,"PHP, Java","Ruby on Rails, Vue",1-10,155756
2,USA,Bachelors,"Ruby, C#","React, Angular",51-200,79418
21,India,Masters,"C#, JavaScript","Laravel, Express",5000+,86111
0,USA,Bachelors,"JavaScript, PHP","React, Spring",1-10,85885
8,Germany,Bachelors,"Python, C#","Ruby on Rails, Ruby on Rails",11-50,77735
14,UK,Masters,"PHP, Ruby","Ruby on Rails, ASP.NET",5000+,104873
28,Canada,Masters,"Swift, JavaScript","Angular, Angular",201-1000,127991
38,USA,Some College,"Java, Swift","Django, ASP.NET",51-200,242534
19,France,Masters,"Go, Go","ASP.NET, Django",1-10,131644
12,USA,Bachelors,"JavaScript, PHP","Ruby on Rails, Ruby on Rails",1001-5000,108582
13,USA,Masters,"JavaScript, C++","Express, Ruby on Rails",1-10,155416
23,India,Bachelors,"Swift, PHP","Vue, Flask",11-50,86443
30,France,High School,"Python, Rust","Vue, Express",11-50,133891
0,Germany,Bachelors,"JavaScript, Swift","Spring, Flask",201-1000,52208
7,USA,Bachelors,"Ruby, C++","Angular, ASP.NET",201-1000,105708
12,India,Some College,"Java, Ruby","Spring, Flask",11-50,51252
20,USA,Bachelors,"Python, C#","Django, Angular",1001-5000,142581
1,USA,Bachelors,"C++, C++","Laravel, ASP.NET",201-1000,80323
8,Brazil,Masters,"Python, Python","Flask, Flask",5000+,81723
29,India,Masters,"C#, Python","ASP.NET, Angular",5000+,128384
18,Canada,Some College,"C++, JavaScript","Express, Express",1001-5000,125694
27,India,Bachelors,"Rust, C#","Angular, Flask",1001-5000,102245
11,USA,PhD,"PHP, Ruby","Ruby on Rails, Spring",5000+,138930
19,UK,Masters,"Python, C++","Spring, Angular",201-1000,132624
33,Canada,Bachelors,"Rust, PHP","Laravel, Laravel",51-200,138731
19,USA,Masters,"Go, Swift","Django, Django",51-200,143534
36,USA,Bachelors,"Rust, C++","Ruby on Rails, Django",11-50,226735
16,USA,Some College,"Python, C#","ASP.NET, React",1-10,118606
15,Japan,Masters,"PHP, Ruby","Spring, Express",51-200,94834
23,USA,High School,"JavaScript, Swift","Express, Express",201-1000,127877
3,USA,Bachelors,"JavaScript, Python","Angular, Vue",201-1000,94802
40,USA,Masters,"JavaScript, JavaScript","Vue, Laravel",201-1000,194043
19,Canada,Masters,"JavaScript, Rust","Django, React",51-200,107065
9,India,Bachelors,"Go, JavaScript","Flask, Angular",51-200,34777
11,USA,Bachelors,"Java, Rust","Django, Ruby on Rails",51-200,144139
20,Germany,Bachelors,"Swift, C#","React, Flask",11-50,106054
4,India,Bachelors,"Rust, Java","Ruby on Rails, Django",1001-5000,27791
33,USA,Bachelors,"Go, Java","Django, Ruby on Rails",201-1000,223471
26,USA,Bachelors,"Go, Go","Ruby on Rails, Spring",11-50,163446
11,Canada,Bachelors,"C#, C#","Express, ASP.NET",1-10,75015
3,USA,Bachelors,"JavaScript, Rust","Spring, ASP.NET",1-10,83281
32,USA,Bachelors,"C++, C++","ASP.NET, Laravel",11-50,194832
2,UK,Bachelors,"Swift, C#","Laravel, Angular",201-1000,54067
3,USA,High School,"Rust, Go","Laravel, React",201-1000,106244
30,USA,Some College,"Swift, PHP","Express, Express",51-200,152099
30,Singapore,Masters,"Rust, PHP","Flask, Express",5000+,185479
